SID,Gender,Local,Cohort,C_Scholarships,C_Teamworks,Y1_GPA,Y2_GPA,Y3_GPA,Y1_MGPA,Y2_MGPA,Y1_Low_Grade_Count,Y2_Low_Grade_Count,math_1,math_2,math_3,math_4,math_5,psy_1,chn_1,chn_2,ssc_1,it_1,math_6,it_2,eng_1,edu_1,eng_2,chn_3
tr_109,F,LOCAL,2020,0,0,3.09,3.258,3.275,2.997,3.237,3,3,3.33,3,,2.33,3.33,3.67,3.67,3,3,,4,3,3.67,3.33,3.33,2.67
tr_110,F,LOCAL,2020,0,0,2.928,3.05,3.008,2.665,2.915,3,5,3,2,3,2.33,3.33,3.67,2.67,2.67,3,3.33,3.67,2.33,3.33,3,3.33,2.67
tr_111,F,LOCAL,2020,0,0,2.514,2.986,2.949,2.082,2.625,5,7,2.33,1,,2,3,2.67,3.33,3.67,3,3,3,3,3.67,3.33,3.33,2
tr_112,M,LOCAL,2020,0,5,2.968,3.05,2.984,3.082,3.167,5,7,4,2.33,,2.67,3.33,2.33,2.67,3.33,2.67,3.67,3,2.67,3.67,3.33,2.67,2
tr_113,M,LOCAL,2020,0,1,2.774,2.977,2.916,2.165,2.666,3,4,2.33,1,2.67,2.33,3,3.33,3.33,3,2.67,2.67,4,3,3,3.67,3.33,3
tr_114,F,LOCAL,2020,0,2,2.772,3.091,2.987,2.332,2.917,3,3,2.33,1.67,,2.33,3,3,3,3.33,3,3.67,3.67,3,3.67,3,2.67,2.67
tr_115,F,LOCAL,2020,0,0,2.655,2.879,2.885,2.167,2.583,5,7,3.33,1,3.33,1.67,2.67,3,3.33,3,2.67,3.67,3,3,2.33,3.67,2.67,2.67
tr_116,M,LOCAL,2020,0,0,2.707,2.896,2.991,2.915,2.957,4,6,3.33,2.67,,3.33,2.33,2,2.67,2,2.67,3.33,2.67,2.67,3.33,2.67,3.33,2.67
tr_117,M,LOCAL,2020,0,0,2.678,2.672,2.426,2.667,2.792,6,11,2.33,2,2.33,2.67,3.67,3,2.33,2.33,2.33,2.67,4,2.67,2.33,2.67,3,2.33
tr_118,M,NON-LOCAL,2020,0,0,0,1.414,1.898,0,1.184,11,17,1,2,2.33,3,2.33,2.33,2.67,1.67,2,2,2.33,2.67,3.33,2.67,3.33,
tr_119,F,LOCAL,2020,0,0,2.525,2.823,2.83,2.335,2.751,6,7,3,1,1.67,1.67,3.67,3,2.67,3.33,2.67,3.33,3.67,2.67,3,2.67,3,1.67
tr_120,F,LOCAL,2020,1,0,3.189,3.168,3.11,3.082,3.082,1,1,3.67,2.33,,3,3.33,3.67,3,3.67,3,3.33,3,3,3,3,3,2.67
tr_121,M,LOCAL,2020,0,0,3.191,3.186,3.255,3.002,2.918,4,5,3.67,2,2.33,2.67,3.67,3.67,2.67,3,3.67,2.67,3.67,2.67,2.33,3.33,4,2.67
tr_122,F,LOCAL,2020,0,0,2.856,3.202,3.242,2.582,3.083,3,3,3.33,1.67,,2.33,3,2.67,3,2.67,3.33,3.67,3.67,3.33,3.67,3.33,3.33,3
tr_123,F,LOCAL,2020,0,0,3.307,3.388,3.371,3.082,3.123,1,1,3.33,2.33,,2.67,4,3.67,3,3.33,3,3.33,3.33,3,3,3.33,3.67,3
tr_124,M,LOCAL,2020,0,0,2.761,2.857,2.798,2.335,2.71,6,8,3,1.67,3,2,2.67,3.33,3,2,2.33,3,3,2.67,3.67,3,2.67,2.33
tr_125,F,LOCAL,2020,1,0,3.373,3.473,3.459,3.335,3.542,0,0,3.67,3,,3,3.67,3.67,4,2.67,3.33,3.67,4,3.33,4,3.67,4,3
tr_126,F,LOCAL,2020,0,0,2.788,2.867,2.809,2.585,2.71,3,4,3.67,2,,2,2.67,3,3,2.67,2.33,2.67,2.67,2.67,3.33,3.33,3,2.33
tr_127,F,LOCAL,2020,0,2,2.725,2.906,2.888,2.75,2.792,5,6,3.67,2,2.33,2,3.33,2.67,2.67,3,3.33,2.67,3,3,2.67,3.33,3.33,3
tr_128,M,LOCAL,2020,0,0,3.015,3.206,3.24,2.835,3.001,2,2,3,2.67,,2,3.67,3.33,3.33,2,3,3,3.67,3,3,3,3.67,3.67
tr_129,M,LOCAL,2020,0,0,2.893,3.148,3.168,2.585,2.958,3,3,3,1.67,2,2.67,3,3.67,3.33,2.67,3.33,3.33,4,3,3,3.67,3.67,3.33
tr_130,F,LOCAL,2020,1,0,2.52,2.78,2.794,2.332,2.665,5,8,2,2,,2,3.33,2.67,3,2.67,2,3.33,3,2.33,3.33,3.33,3,2.33
tr_131,M,LOCAL,2020,0,1,2.451,2.665,2.7,2.332,2.582,8,12,3,1,2.33,2.33,3,2.33,1.67,2,2,3.33,2,2.67,3.33,3,3.33,2.33
tr_132,F,LOCAL,2020,1,0,3.094,3.339,3.296,2.75,3.125,2,2,3.67,2,3.33,2.33,3,3,3.33,2.67,3.33,3.67,3.67,3.33,3.33,3.67,3.67,3
tr_133,M,LOCAL,2020,0,3,2.258,2.513,2.578,2.332,2.5,10,15,2.33,1.67,,2,3.33,2,2,1.67,1.67,2,3,2.67,3,3,3,1
tr_134,F,LOCAL,2020,0,0,3.189,3.228,3.183,2.917,3.126,1,1,3.33,2,,2.67,3.67,3.67,4,3,3.33,3.67,3,3,3.67,3.33,3.67,2.67
tr_135,F,LOCAL,2020,0,0,3.011,3.022,2.987,2.582,2.792,3,3,3.67,1,3,2.33,3.33,3,3.33,2,3.67,3.67,2.67,2.67,3,3,3,2.67
tr_136,F,LOCAL,2020,0,0,2.974,3.108,3.14,2.832,2.833,2,2,2.67,3.33,2.33,2,3.33,3.33,3,3.33,3.33,2.67,3.33,2.67,2.67,3.33,3.67,3.33
tr_137,F,LOCAL,2020,0,0,3,3.172,3.129,2.835,3.085,2,2,2.67,2.33,2.33,2.67,3.67,3,2.67,3.33,2.67,3.33,3.67,3.67,2.67,3.33,3.67,2.67
tr_138,F,LOCAL,2020,0,2,3.307,3.356,3.3,3.335,3.375,0,0,3.33,3.67,,2.67,3.67,3.33,3.33,3.67,3.33,3.67,3.33,3.33,3.33,3.67,3.33,2.67
tr_139,M,LOCAL,2020,0,0,2.59,2.749,2.666,2.5,2.708,4,8,3,1.67,,2,3.33,3,2.33,3.33,2,3.33,2.67,3,2.67,2.33,2.33,1.67
tr_140,F,LOCAL,2020,0,0,3.417,3.441,3.39,3.167,3.375,0,0,3.67,2.67,4,3,3.33,3.33,2.67,2.67,3.67,3.33,4,3.33,3.67,3.33,3.33,3
tr_141,F,LOCAL,2020,0,0,3.189,3.285,3.27,3,3.207,1,1,3.33,2.67,,2.67,3.33,3.67,2.67,3,3,3.33,3.67,3.33,3.33,3,3.33,3
tr_142,F,LOCAL,2020,0,0,3.071,3.109,3.174,3,2.916,2,3,3.67,2.33,2.33,2.67,3.33,3.67,3.33,3,3.67,2,3.33,3.33,2.67,4,3,3
tr_143,F,LOCAL,2020,0,1,3.268,3.304,3.349,3,3.123,1,1,3,3,,2.33,3.67,3.67,3,4,3.67,3.33,3.33,3,3.33,3.67,3.33,3
tr_144,F,LOCAL,2020,0,0,3.132,3.259,3.234,2.832,3.082,2,2,3,2.33,,2.33,3.67,3.67,3.33,3.33,3.33,3.33,3,3.67,3.33,3.67,3.33,3
tr_145,F,LOCAL,2020,0,0,2.799,2.868,2.903,2.665,2.707,5,8,3.67,2.33,,2.33,2.33,2,1.67,3,3,3,2,2.67,3.33,2.33,3.33,3
tr_146,F,LOCAL,2020,0,0,2.869,3.126,3.106,2.585,3.001,3,4,2.67,2,2,2,3.67,3.67,3.33,3,3.33,3,4,3,3.67,2.67,3.33,3.33
tr_147,F,LOCAL,2020,0,2,2.853,3.114,3.106,2.5,2.832,5,6,3,2,,2,3,3.67,2.33,3.67,3,3,3.33,3,3.33,3.33,3.33,2.33
tr_148,M,LOCAL,2020,2,0,3.412,3.54,3.52,3.5,3.542,1,1,4,3.33,,3,3.67,3.67,3.33,2.33,3,3.67,3.67,3.33,3.67,3.67,4,3
tr_149,F,LOCAL,2020,0,0,2.932,3.004,2.963,2.747,2.872,2,4,3.33,2.33,,2,3.33,2.67,3,3,2.67,2.33,3.33,3,3.33,2.67,3.33,2.67
tr_150,M,LOCAL,2020,0,0,2.88,2.976,2.974,2.582,2.875,3,7,2.67,2,2,2.33,3.33,3,3,3,3.33,3,3,2.67,4,3,2,2.67
tr_151,F,LOCAL,2020,0,0,2.785,2.969,3.047,2.585,2.793,3,3,3.33,1.67,,2.67,2.67,2.33,2.67,3,3.33,2.67,3.67,3,2.67,2.67,3.33,2.67
tr_152,F,LOCAL,2020,1,1,2.856,3.07,3.062,2.667,2.998,4,4,3,2,2.33,2.67,3,3.33,2.33,3.33,3,3.33,3.33,3.33,3.33,3.33,3.67,3
tr_153,M,LOCAL,2020,0,0,2.302,2.752,2.697,2.332,2.541,8,11,3,1,,2.33,3,2.33,2.33,3,3,4,2,2.33,2.67,3,3.67,2.33
tr_154,M,LOCAL,2020,0,0,2.75,2.793,2.761,2.5,2.667,2,6,3.33,1.67,3,2,3,2.67,2.67,3.33,3,2.67,2.67,3,3,3,3,2
tr_155,F,LOCAL,2020,2,0,3.174,3.196,3.185,3,3.126,0,0,2.67,3,,3,3.33,3.67,3.67,2.67,2.67,3.67,3,2.67,3.67,2.67,3.67,3
tr_156,F,LOCAL,2020,0,0,2.947,3.194,3.16,2.752,2.917,2,3,2.67,2.67,2.33,2,3.67,3,3,,3.33,3.67,3.33,3,2.33,3.67,3.33,3.67
tr_157,F,LOCAL,2020,0,0,2.44,2.802,2.82,2.167,2.501,4,5,1.67,2,3.33,2,3,3.67,3.67,3,2.67,2.67,3,2.67,3,3,2.67,3.33
tr_158,F,LOCAL,2020,0,0,2.546,2.911,2.903,1.917,2.5,4,4,2,1,3,2,2.67,3.33,3.67,3.33,2.33,3.33,3,2.67,3.33,3.67,3.33,3
